"timestamp","omega_x","omega_y","omega_z","alpha_x","alpha_y","alpha_z"
85799002112,"-0.3261","-0.1145","0.6152","2.4400","-8.7200","-0.5500"
85811740672,"-0.3360","-0.1331","0.5596","2.4500","-8.5600","-0.8900"
85824479232,"-0.2771","-0.1025","0.4625","2.2000","-8.3100","-1.6500"
85837217792,"-0.2509","-0.0382","0.4352","2.1000","-8.3800","-1.5100"
85849956352,"-0.2378","0.0120","0.3981","1.8200","-8.2900","-1.0800"
85862703104,"-0.2160","-0.1178","0.3392","1.4600","-7.7400","-1.2800"
85875433472,"-0.2334","-0.1331","0.3567","1.4100","-8.1000","-1.4400"
85881806848,"-0.2541","-0.1287","0.3599","1.4300","-8.0500","-1.5800"
85894545408,"-0.2705","-0.1080","0.3632","1.4400","-8.1400","-1.5300"
85913649152,"-0.2781","-0.0753","0.3458","1.4300","-8.3500","-1.3600"
85920022528,"-0.3054","-0.0251","0.2727","1.3900","-8.5100","-1.3700"
85939134464,"-0.4516","-0.0829","0.1243","1.2600","-8.7000","-1.6100"
85951864832,"-0.5366","-0.0360","-0.0371","1.3300","-9.1400","-1.6900"
85958238208,"-0.5399","-0.0251","-0.1047","1.3300","-9.1400","-1.6900"
85964603392,"-0.5650","-0.0229","-0.1691","1.4000","-9.3500","-1.6900"
85977350144,"-0.5988","-0.0284","-0.2411","1.5700","-9.8300","-1.5300"
85990088704,"-0.6425","-0.0491","-0.3229","1.5900","-10.0100","-1.6100"
86002819072,"-0.6828","-0.0840","-0.4287","1.6100","-9.8200","-1.8100"
86015565824,"-0.7395","-0.1123","-0.6305","1.8500","-9.1800","-2.7100"
86028304384,"-0.7373","-0.0425","-0.7603","1.8200","-9.1400","-2.9200"
86041034752,"-0.7373","-0.0425","-0.7603","1.8100","-9.0900","-3.0400"
86053781504,"-0.7373","0.0316","-0.8148","1.7100","-9.2400","-2.5900"
86072893440,"-0.9108","0.0927","-1.4289","1.8400","-9.9400","-2.6000"
86079258624,"-0.9108","0.0927","-1.4289","1.9400","-10.0300","-2.6400"
86091997184,"-1.0122","0.1702","-1.8205","2.5900","-10.2300","-3.3800"
86104735744,"-1.0526","0.1898","-1.9295","2.7900","-10.3100","-3.3300"
86117474304,"-1.0809","0.2127","-2.0528","2.7000","-10.2900","-3.5300"
86123847680,"-1.0820","0.2716","-2.1793","2.7200","-10.2200","-3.9900"
86136578048,"-1.0504","0.3785","-2.3746","2.6600","-9.2500","-3.7400"
86149324800,"-1.0449","0.3850","-2.4095","2.6500","-9.0500","-3.7000"
86174793728,"-1.1038","0.2301","-2.6243","3.3800","-8.8800","-4.0300"
86193905664,"-0.9631","0.1178","-2.5273","3.9500","-7.3300","-3.5300"
86200279040,"-0.9631","0.1178","-2.5273","4.1300","-7.3600","-3.6400"
86213009408,"-0.9555","0.0567","-2.4956","4.5400","-7.3900","-4.0000"
86225756160,"-0.9544","0.0196","-2.4618","4.7400","-7.3600","-4.1300"
86238494720,"-0.9053","0.0305","-2.4236","5.1900","-7.1400","-4.6100"
86251233280,"-0.8442","0.0611","-2.4258","5.2500","-7.0800","-4.6600"
86270337024,"-0.7701","-0.0349","-2.4389","6.1500","-6.2800","-3.0100"
86283083776,"-0.7428","-0.1374","-2.4073","6.3300","-5.7400","-3.3000"
86295822336,"-0.5934","-0.0098","-2.2938","6.6500","-4.8900","-4.9700"
86302187520,"-0.5934","-0.0098","-2.2938","7.0200","-4.6700","-4.2500"
86314926080,"-0.4996","0.0196","-2.2568","7.1900","-4.5100","-3.8700"
86327664640,"-0.3992","0.0295","-2.2175","7.3800","-4.4500","-3.7900"
86340411392,"-0.3152","0.0316","-2.1662","7.5900","-4.2900","-4.1800"
86353141760,"-0.2574","0.0927","-2.0932","7.3600","-4.4900","-4.6700"
86359515136,"-0.2869","0.1571","-2.0964","7.0600","-3.9300","-4.4100"
86384992256,"-0.2301","0.1374","-1.9852","7.2300","-0.7700","-3.0100"
86404096000,"0.0862","0.1047","-1.6121","7.7500","-2.1100","-5.3200"
86410469376,"0.0589","0.2094","-1.6176","7.4300","-2.4900","-4.6400"
86423207936,"0.0022","0.2912","-1.6383","7.2800","-2.1900","-4.1800"
86435946496,"-0.0338","0.3240","-1.6568","7.2300","-1.8400","-3.7000"
86448685056,"-0.0295","0.2400","-1.6296","7.1200","-0.9300","-3.3900"
86461423616,"0.0055","0.1582","-1.5849","7.2300","-0.5800","-3.2800"
86480527360,"0.2236","-0.0131","-1.4671","7.0000","-1.0200","-4.0000"
86493274112,"0.2552","-0.0273","-1.4671","6.8000","-0.5900","-3.3900"
86512386048,"0.2923","-0.2585","-1.3296","7.0200","0.1900","-3.5000"
86518743040,"0.3076","-0.3447","-1.2609","7.0200","0.1900","-3.5000"
86805372928,"0.3370","-0.3829","-1.1933","7.0900","-0.0300","-4.6300"
86818111488,"0.3632","-0.3621","-1.1497","7.0300","-0.3000","-5.1400"
86830850048,"0.3916","-0.2967","-1.1333","7.0900","-0.4600","-5.0600"
86843588608,"0.3949","-0.2280","-1.1529","7.2000","-0.1900","-4.5200"
86856327168,"0.4178","-0.2651","-1.1616","7.3700","1.2400","-3.3800"
86881804288,"0.6195","-0.5988","-0.9130","7.3800","1.5200","-5.3200"
86894542848,"0.7264","-0.5945","-0.7853","7.7100","1.2300","-5.5000"
86907289600,"0.7308","-0.5879","-0.7384","8.8000","1.9000","-4.8000"
86913646592,"0.7308","-0.5879","-0.7384","8.8000","1.9000","-4.8000"
86926393344,"0.7941","-0.6599","-0.6468","8.9900","2.7800","-6.0200"
86939131904,"0.8617","-0.6272","-0.5552","9.3100","2.9900","-6.8000"
86951862272,"0.9391","-0.5443","-0.4668","9.4900","2.8700","-6.8300"
86964609024,"0.9959","-0.4374","-0.4058","9.9000","3.0100","-6.8900"
86977347584,"0.9708","-0.2356","-0.3229","10.3000","2.7000","-7.0000"
86990086144,"0.8388","-0.0578","-0.1865","11.3800","4.6800","-7.3900"
87002824704,"0.8082","0.0284","0.0567","11.6000","5.6700","-7.8000"
87021936640,"0.6883","0.2825","0.4232","12.7300","5.1300","-7.1600"
87034675200,"0.5443","0.3000","0.6283","12.6700","5.3600","-6.3900"
87047405568,"0.5072","0.3054","0.7286","12.8400","5.9600","-7.2200"
87060152320,"0.4777","0.3196","0.8442","12.9000","6.2000","-7.8500"
87072890880,"0.4712","0.3534","0.9871","12.8800","6.0200","-8.2000"
87085621248,"0.5028","0.5748","1.1867","12.5600","5.0900","-9.1000"
87111106560,"0.5159","0.9849","1.1420","11.7800","2.7800","-7.5900"
87123845120,"0.3752","1.1267","1.0231","11.4400","2.8800","-7.3500"
87149322240,"0.2171","1.0580","0.8835","10.4700","2.2000","-5.7400"
87162060800,"0.1494","0.9806","0.8410","10.5700","1.7100","-5.6200"
87174799360,"0.1080","0.9882","0.8366","10.3000","1.6000","-6.7600"
87187537920,"0.0807","1.0744","0.8453","9.7300","1.5000","-6.6500"
87200276480,"0.0491","1.2151","0.8639","9.6100","1.5600","-5.7700"
87213015040,"0.0065","1.3373","0.8955","9.6600","1.1100","-4.6700"
87225753600,"-0.1363","1.3754","1.2445","8.4700","1.4100","-5.1700"
87232126976,"-0.1363","1.3754","1.2445","8.4700","1.4100","-5.1700"
87244865536,"-0.1363","1.3754","1.2445","8.4000","0.7600","-4.9300"
87257595904,"-0.0262","1.4627","1.5063","8.0900","-0.6100","-3.6500"
87263969280,"-0.0262","1.4627","1.5063","8.0900","-0.6100","-3.6500"
87270342656,"-0.0065","1.4376","1.5260","7.8600","-0.6400","-3.4500"
87283081216,"0.0404","1.3198","1.5292","7.6800","-1.3600","-2.6100"
87295819776,"0.0567","1.2795","1.5423","7.1600","-1.3300","-3.0800"
87308558336,"0.0818","1.2784","1.5532","7.1400","-1.6400","-3.1600"
87321296896,"0.0949","1.2958","1.5412","7.1300","-1.7900","-3.0500"
87340408832,"0.1549","1.2358","1.3656","6.7800","-1.7900","-1.4000"
87353139200,"0.1560","1.1606","1.3154","6.5000","-1.8100","-0.9800"
87372251136,"-0.0098","0.9969","1.5129","5.5400","-1.1000","-1.0500"
87384997888,"-0.0349","0.9555","1.6187","5.5200","-1.4700","-0.7900"
87397728256,"-0.0818","0.8464","1.7561","5.4000","-1.9100","-0.6000"
87410466816,"-0.1265","0.8181","1.7703","5.1600","-2.4900","-1.0400"
87423213568,"-0.1756","0.7973","1.7616","5.0200","-2.4300","-0.8400"
87435943936,"-0.2291","0.7559","1.7463","4.9700","-2.3200","-0.6200"
87455055872,"-0.3839","0.4199","2.0495","4.7500","-2.9100","-0.5500"
87467794432,"-0.3556","0.3425","2.1030","4.7900","-3.4500","-0.7600"
87480532992,"-0.4385","0.1309","1.8532","4.8800","-4.1200","0.3500"
87499644928,"-0.5007","0.0393","1.7594","4.9800","-4.0500","-0.0400"
87512383488,"-0.6326","-0.1189","1.5598","4.9000","-4.1700","-0.3000"
87518748672,"-0.6861","-0.1603","1.4671","4.6700","-4.6100","0.0300"
87531487232,"-0.7177","-0.2029","1.3918","4.4400","-4.5600","0.7200"
87544225792,"-0.7286","-0.2574","1.3460","4.2100","-4.4700","0.6300"
87563329536,"-0.8770","-0.4777","1.1846","4.6400","-5.5500","0.6500"
87576076288,"-0.9293","-0.6119","1.0908","4.9400","-5.7800","0.2100"
87811743744,"-1.1093","-0.8595","0.7995","4.2300","-4.1900","-1.8400"
87824474112,"-1.1856","-0.7962","0.8257","4.1400","-4.3500","-1.7900"
87837220864,"-1.2762","-0.7243","0.8759","4.3200","-5.2000","-1.5400"
87849959424,"-1.4169","-0.7101","0.8530","4.7500","-6.1800","-1.0700"
87862697984,"-1.4572","-0.7461","0.7984","5.0400","-6.1800","-1.4300"
87875436544,"-1.4551","-0.7712","0.7264","5.1500","-5.3800","-2.3200"
87894548480,"-1.4343","-0.8944","0.6326","5.7800","-6.2300","-2.5100"
87907287040,"-1.3645","-0.9402","0.5421","5.8400","-7.4200","-2.2500"
87932764160,"-1.1311","-0.9555","-0.1080","7.1900","-9.6000","-5.7500"
87945502720,"-1.0951","-0.7635","-0.3403","7.3800","-9.6400","-5.9100"
87958233088,"-1.0275","-0.5486","-0.5945","7.5000","-9.9400","-5.4300"
87970979840,"-0.7701","-0.3305","-1.0897","7.5900","-9.8200","-4.4000"
87983718400,"-0.6348","-0.3436","-1.2958","7.9700","-9.7600","-4.2400"
87996448768,"-0.5061","-0.3763","-1.4780","7.9100","-10.1100","-4.1600"
88009195520,"-0.3545","-0.6294","-2.2404","8.4700","-9.6600","-5.1700"
88015560704,"-0.3545","-0.6294","-2.2404","8.6000","-9.0800","-7.5400"
88021934080,"-0.3556","-0.5486","-2.3244","8.9300","-9.1700","-8.6800"
88041037824,"-0.3490","0.5683","-2.5753","9.3300","-6.1600","-8.4400"
88047411200,"-0.3490","0.5683","-2.5753","9.6800","-5.8800","-7.1000"
88053776384,"-0.3796","0.7199","-2.5807","10.0500","-5.1900","-5.2300"
88066523136,"-0.4363","0.6861","-2.5698","10.2300","-4.6800","-4.2500"
88079261696,"-0.5334","0.5377","-2.5164","10.0900","-4.7300","-4.6100"
88091992064,"-0.7014","0.3589","-2.3462","9.9900","-5.3100","-5.2000"
88104738816,"-0.7341","0.4178","-2.3058","9.8200","-5.9400","-6.6200"
88123850752,"-0.5541","0.8017","-2.4749","9.7900","-3.8700","-5.9300"
88136581120,"-0.4221","0.8268","-2.5207","9.8800","-3.4100","-5.5600"
88155693056,"-0.2640","0.6086","-2.5371","9.3900","-1.5500","-5.1300"
88168431616,"-0.3676","0.3861","-2.4302","8.8300","-1.8800","-5.5300"
88181170176,"-0.3829","0.3054","-2.4258","8.6200","-1.4900","-5.5400"
88193908736,"-0.3687","0.2672","-2.4302","8.5600","-0.5100","-5.3700"
88206647296,"-0.3392","0.2651","-2.3964","8.7500","-0.5500","-5.2200"
88219385856,"-0.3141","0.3043","-2.3288","8.9400","-0.5800","-6.1100"
88232124416,"-0.4712","0.4330","-2.2677","8.7100","0.1000","-6.6300"
88238497792,"-0.4712","0.4330","-2.2677","8.7100","0.1000","-6.6300"
88251236352,"-0.5105","0.5923","-2.2557","8.0200","-0.4600","-5.0700"
88263966720,"-0.3850","0.6403","-2.3582","7.8300","0.0100","-3.5000"
88270340096,"-0.3850","0.6403","-2.3582","7.8300","0.0100","-3.5000"
88276713472,"-0.3120","0.5443","-2.4705","7.3600","0.4200","-3.8100"
88289452032,"-0.2814","0.5192","-2.5295","7.2500","1.0800","-3.8700"
88308555776,"-0.2378","0.4908","-2.5600","7.0400","1.4500","-4.0700"
88314929152,"-0.1909","0.4832","-2.5622","6.7200","1.1700","-3.9800"
88327667712,"-0.0949","0.5192","-2.5884","6.8000","0.7200","-3.4700"
88346771456,"-0.0087","0.4134","-2.7989","5.9700","1.2400","-4.6800"
88353144832,"0.0371","0.4690","-2.8120","5.5300","1.4900","-4.6100"
88372256768,"0.1920","0.3981","-2.7880","5.0200","1.9400","-2.5500"
88384995328,"0.1920","0.3981","-2.7880","4.9600","1.9900","-2.1700"
88397725696,"0.0829","-0.0022","-2.7640","4.6500","3.2600","-2.5500"
88410472448,"0.0393","-0.1527","-2.6538","4.6100","3.6100","-3.1900"
88423211008,"0.0055","-0.2247","-2.4913","4.6200","3.8000","-3.8300"
88435941376,"0.0055","-0.0884","-2.1488","4.5800","3.9200","-4.6300"
88455053312,"0.1091","-0.1734","-1.6099","4.7400","4.5500","-1.5800"
88461426688,"0.1418","-0.3185","-1.4452","4.7400","4.5500","-1.5800"
88474157056,"0.2378","-0.1353","-0.5127","4.4700","5.1400","-5.4800"
88486903808,"0.2814","-0.0611","-0.3621","4.6700","4.5300","-4.5500"
88493268992,"0.2978","-0.1003","-0.2334","5.0900","4.5500","-2.7400"
88512380928,"0.2945","-0.2356","-0.1014","5.1400","4.7900","-2.2000"
88518746112,"0.2912","-0.4265","0.0589","5.4000","5.3500","-2.1600"
88531484672,"0.2901","-0.6065","0.2607","5.3600","5.7500","-2.8800"
88805367808,"0.2683","-0.7308","0.9926","5.7600","6.0900","-5.4700"
88818106368,"0.2738","-0.6741","1.2249","5.8900","6.1000","-5.8400"
88824471552,"0.2825","-0.6010","1.4452","6.6800","5.4400","-5.6000"
88830844928,"0.2825","-0.6010","1.4452","6.6800","5.4400","-5.6000"
88843583488,"0.3316","-0.5192","1.7932","7.5200","5.5600","-4.6200"
88849948672,"0.5814","-0.4854","2.3178","8.5300","6.6600","-6.3000"
88856322048,"0.5814","-0.4854","2.3178","8.5300","6.6600","-6.3000"
88869060608,"0.4647","-0.2574","2.7269","9.0500","6.9500","-7.7800"
88875425792,"0.3327","-0.1200","2.8992","9.4000","6.3900","-7.1200"
88888164352,"0.2247","-0.0295","3.0334","9.6300","6.3100","-6.4000"
88900911104,"0.1483","0.0044","3.1654","9.8800","5.9500","-5.1000"
88913641472,"0.0654","0.0076","3.4359","9.7900","4.9700","-4.9100"
88926380032,"0.0305","0.0240","3.5155","10.2600","4.0200","-5.3300"
88939126784,"-0.0338","0.0567","3.5362","10.6600","3.7600","-5.5800"
88951857152,"-0.1047","0.1014","3.5089","11.0100","3.5200","-5.6800"
88970969088,"-0.3916","0.0731","3.0934","11.4400","2.7300","-3.8500"
88977342464,"-0.3916","0.0731","3.0934","11.4400","2.7300","-3.8500"
88990081024,"-0.4919","0.1614","2.9603","11.3800","2.5800","-4.4700"
89002811392,"-0.5563","0.2912","2.8752","11.3200","1.7400","-5.1900"
89015558144,"-0.6272","0.4363","2.7563","11.3000","1.8500","-4.7900"
89028296704,"-0.6872","0.5672","2.6254","11.3100","1.9600","-3.9100"
89041027072,"-0.6839","0.6403","2.3887","10.8100","2.6200","-2.5200"
89053773824,"-0.6010","0.6403","2.3397","9.9700","3.3400","-1.7100"
89066512384,"-0.5105","0.6108","2.3440","9.4500","3.3800","-1.4700"
89079250944,"-0.4221","0.5432","2.3778","9.2500","2.9700","-1.7400"
89098354688,"-0.3643","0.3327","2.2208","9.0100","1.2700","-1.6000"
89111101440,"-0.3523","0.3087","2.1128","8.9100","1.4300","-1.7900"
89123840000,"-0.3381","0.3414","1.9721","8.6100","1.9800","-2.7000"
89136570368,"-0.3698","0.4276","1.9415","8.0300","2.1900","-3.9800"
89149317120,"-0.4178","0.5585","1.9274","7.8200","1.4700","-3.0300"
89162055680,"-0.4723","0.6643","1.9045","7.9300","1.0400","-2.1300"
89174786048,"-0.6501","0.5945","1.7376","8.0900","0.6300","-1.0000"
89181159424,"-0.7624","0.4516","1.6121","8.2800","0.2700","-0.3800"
89193897984,"-0.8911","0.3130","1.4823","8.3000","0.2900","-1.0500"
89206644736,"-1.0220","0.2291","1.3525","8.3200","0.3400","-2.0100"
89225748480,"-1.4332","0.5977","0.9937","8.3700","-0.1300","-2.4000"
89232113664,"-1.4627","0.6795","0.9064","8.3400","-0.1800","-1.9400"
89244860416,"-1.4627","0.7090","0.7046","8.3300","-0.2000","-1.6700"
89257590784,"-1.4496","0.6850","0.5803","8.4800","-0.5400","-1.7900"
89270329344,"-1.4583","0.6523","0.4614","8.3800","-0.7300","-1.8400"
89283076096,"-1.5172","0.6163","0.3556","8.2500","-0.6600","-2.0900"
89295814656,"-1.5979","0.5694","0.2781","7.9500","-0.5600","-2.5500"
89308545024,"-1.6590","0.5061","0.2051","7.9400","-0.5100","-2.4000"
89321291776,"-1.6350","0.4963","0.1811","7.8600","-0.6200","-2.6600"
89334030336,"-1.6219","0.5083","0.1854","7.9100","-0.6800","-3.1600"
89346760704,"-1.6416","0.5977","0.1603","7.8000","-1.3700","-3.5800"
89353134080,"-1.6808","0.5574","-0.0971","8.1300","-1.5200","-2.4900"
89359507456,"-1.6808","0.5574","-0.0971","8.1300","-1.5200","-2.4900"
89372246016,"-1.6579","0.3763","-0.1789","8.0800","-1.5100","-2.4600"
89384984576,"-1.6187","0.2923","-0.2127","8.3100","-1.6600","-2.8800"
89397723136,"-1.5750","0.2214","-0.2661","8.4200","-1.7200","-3.3200"
89410461696,"-1.5325","0.1865","-0.3338","8.5000","-1.9000","-3.4800"
89423200256,"-1.4463","0.2127","-0.5072","8.6300","-1.8900","-4.0200"
89429565440,"-1.3700","0.2476","-0.5857","8.6700","-1.7700","-4.0300"
89442304000,"-1.2816","0.2771","-0.6588","8.7400","-1.9300","-3.5800"
89461415936,"-1.1933","0.2967","-0.7406","8.8300","-1.5400","-3.3000"
89474154496,"-0.9882","0.2978","-0.8770","8.9400","-1.4000","-3.2000"
89480519680,"-0.8617","0.2923","-0.9337","9.2200","-1.7700","-2.6800"
89493266432,"-0.7177","0.2760","-1.0122","9.2300","-1.8700","-2.5600"
89512378368,"0.2923","0.1374","-1.6056","9.6300","-1.9900","-2.7500"
89518735360,"0.2923","0.1374","-1.6056","9.6300","-1.9900","-2.7500"
89531482112,"0.5410","0.1113","-1.9241","9.6700","-2.1700","-2.9000"
89544220672,"0.5966","0.0916","-2.0713","9.7200","-1.2800","-3.5500"
89556959232,"0.6425","0.0611","-2.1815","9.7100","-0.6400","-3.8000"
89569697792,"0.7101","0.0338","-2.2382","9.4300","0.1200","-4.3500"
89582436352,"0.8148","0.0218","-2.2437","9.1900","0.3900","-4.5100"
89595174912,"1.0406","0.0916","-2.1684","9.2100","0.0300","-4.0800"
89805365248,"1.1387","0.1178","-2.1488","9.5200","-0.8600","-3.8400"
89824468992,"1.2293","0.1014","-2.1837","9.5400","-1.0100","-4.5200"
89837207552,"1.3165","0.0753","-2.2742","9.5200","-0.7500","-4.9000"
89843580928,"1.5303","0.0873","-2.4673","9.3600","0.5200","-5.4200"
89856319488,"1.7005","0.1134","-2.4989","9.1300","0.9600","-5.2900"
89875423232,"1.7299","0.1680","-2.1008","8.4400","1.6200","-5.0700"
89881796608,"1.7648","0.1811","-2.0332","8.6500","1.3100","-4.8900"
89894535168,"1.8597","0.1603","-2.0397","9.0200","0.8300","-4.3700"
89907281920,"1.9895","0.0698","-2.1259","9.2000","0.4700","-3.6900"
89920012288,"2.1826","-0.2356","-2.3822","9.2000","0.5800","-3.7300"
89932750848,"2.1771","-0.3501","-2.4367","8.7900","1.7400","-4.8600"
89945497600,"2.0953","-0.4178","-2.4127","8.2800","3.0500","-5.9400"
89958227968,"1.9808","-0.4330","-2.3146","8.0100","3.3900","-6.3300"
89970966528,"1.7757","-0.4025","-2.0026","7.8500","3.5200","-6.1800"
89983713280,"1.7507","-0.3687","-1.8237","7.7600","3.6800","-6.4500"
90002817024,"1.7714","-0.2280","-1.5281","8.4200","2.1300","-5.2800"
90015555584,"1.7256","-0.2585","-1.5390","8.4200","2.1300","-5.2800"
90028294144,"1.6372","-0.3087","-1.5205","8.4700","3.1600","-5.6000"
90041032704,"1.5641","-0.3534","-1.4463","8.1500","4.1700","-5.9600"
90053771264,"1.5129","-0.3774","-1.3198","7.9400","4.6700","-6.2800"
90066509824,"1.4147","-0.3447","-0.9457","7.7300","5.0000","-6.3200"
90079256576,"1.3896","-0.3163","-0.7417","7.6600","4.5000","-6.1900"
90091986944,"1.3842","-0.2705","-0.5563","7.6000","4.3500","-5.9100"
90104725504,"1.3700","-0.2531","-0.4090","8.2000","4.1700","-5.1600"
90117472256,"1.3111","-0.3360","-0.2105","8.5200","4.1000","-5.2300"
90123837440,"1.3024","-0.3469","-0.1505","8.7400","4.0300","-7.0900"
90136576000,"1.3067","-0.2869","-0.1014","8.7000","4.1300","-7.1500"
90149314560,"1.3013","-0.2007","-0.0360","8.7600","4.3400","-7.0700"
90162053120,"1.2762","-0.1145","0.0753","8.7600","4.7200","-7.2000"
90174791680,"1.1955","0.0698","0.4025","8.4100","4.7500","-6.9900"
90187530240,"1.1420","0.1167","0.5912","8.4500","5.4200","-6.1400"
90200268800,"1.1038","0.1156","0.8050","8.9800","6.0600","-6.3600"
90213007360,"1.0908","0.1113","1.0220","9.1500","5.4300","-7.5200"
90225745920,"1.0842","0.3959","1.2184","9.1100","4.0800","-8.2600"
90238484480,"1.0700","0.5890","1.2336","9.3800","3.0800","-7.6200"
90251231232,"1.0428","0.7406","1.2456","9.1900","2.8600","-6.8500"
90263961600,"0.9991","0.8126","1.2500","9.2900","3.5100","-4.7500"
90276700160,"0.8126","0.6752","1.4005","9.3400","4.0900","-4.0900"
90289446912,"0.7210","0.5868","1.5216","9.2400","5.0100","-5.3400"
90302177280,"0.6708","0.5945","1.6470","9.3900","4.5800","-7.0600"
90314915840,"0.6468","0.6970","1.7474","9.4700","3.9700","-7.3100"
90327662592,"0.5977","0.9620","1.8074","9.7200","3.4300","-6.9200"
90340401152,"0.5443","0.9839","1.7965","10.3600","2.7200","-4.6100"
90353131520,"0.4788","0.9402","1.7997","10.3000","2.8100","-4.1700"
90365878272,"0.4341","0.8595","1.8226","10.1600","3.6200","-4.0900"
90378616832,"0.4036","0.7733","1.8815","10.1500","4.0900","-4.8200"
90391347200,"0.3599","0.8170","2.1106","9.9400","3.3800","-6.8500"
90404093952,"0.3032","0.9675","2.2044","9.4800","2.6500","-6.6100"
90416832512,"0.2596","1.1300","2.2840","9.3000","2.4900","-5.9100"
90423205888,"0.2083","1.2413","2.3669","9.1300","2.2500","-5.1400"
90435936256,"0.0796","1.2871","2.5382","8.8300","1.3400","-3.4500"
90448674816,"0.0120","1.2435","2.5927","8.7800","1.0700","-2.9000"
90467786752,"-0.0327","1.1584","2.6233","8.9100","1.4300","-2.9700"
90474151936,"-0.0414","1.0591","2.6592","8.8700","1.2500","-3.7100"
90486890496,"-0.0654","1.0929","2.6734","8.4100","-0.5100","-4.7200"
90499637248,"-0.1113","1.1769","2.6233","8.2700","-0.8300","-4.0400"
90512375808,"-0.1767","1.2358","2.5371","8.1600","-0.9000","-3.3700"
90525106176,"-0.2498","1.2445","2.4586","8.1100","-0.3500","-1.9300"
90537852928,"-0.3578","1.0897","2.4018","7.7700","-0.2700","-1.1700"
90550591488,"-0.3959","0.9915","2.3942","7.5500","-0.5600","-0.9000"
90563321856,"-0.4145","0.8846","2.3538","7.4900","-1.2000","0.1000"
